Name,karma_score,karma_score_ff,karma_score_aligned
decoy_1502,61.54362869262695,51.18408203125,48.12001037597656
decoy_401,74.66058349609375,68.56480407714844,56.700016021728516
decoy_670,42.08654022216797,35.92363357543945,28.439266204833984
decoy_832,65.8192138671875,62.023712158203125,59.050045013427734
decoy_1157,56.883731842041016,55.09455108642578,35.05378723144531
decoy_60,49.38534927368164,42.50419616699219,38.51071548461914
decoy_323,73.40096282958984,67.83831787109375,47.3037109375
decoy_848,70.29869079589844,67.56840515136719,58.88726806640625
decoy_1066,80.91166687011719,74.3821792602539,58.615997314453125
decoy_1717,54.0499382019043,49.38103103637695,45.39495849609375
decoy_687,52.0208625793457,51.69082260131836,42.700077056884766
decoy_1708,50.89896011352539,40.29308319091797,36.88566589355469
decoy_834,60.90270233154297,59.892513275146484,57.9266471862793
decoy_2339,70.9902114868164,51.46253204345703,50.64773178100586
decoy_781,60.64767074584961,54.0190544128418,50.373146057128906
decoy_1281,71.70427703857422,61.51527404785156,57.12261962890625
decoy_1936,76.30868530273438,69.16722106933594,47.315731048583984
decoy_573,58.64863204956055,55.43885040283203,36.963836669921875
decoy_1767,67.2782974243164,60.11626434326172,46.46394729614258
decoy_1433,56.42539596557617,49.97978210449219,33.76018142700195
decoy_1739,54.429283142089844,47.76100158691406,48.011959075927734
decoy_2440,79.0244140625,63.329315185546875,43.70291519165039
decoy_906,56.679473876953125,48.7879524230957,44.50673294067383
decoy_2217,61.76517868041992,59.77561569213867,38.79057312011719
decoy_1417,55.389366149902344,53.14029312133789,42.44670867919922
decoy_1311,74.64693450927734,69.01716613769531,29.78480339050293
decoy_673,60.9632682800293,51.8662109375,46.68109130859375
decoy_2229,46.83346939086914,42.215606689453125,33.9265251159668
decoy_1990,61.78066635131836,54.50520706176758,44.70841979980469
decoy_2116,47.21763610839844,45.64683532714844,46.066993713378906
decoy_1876,62.80150604248047,58.86339569091797,44.44142532348633
decoy_2033,73.63196563720703,73.57915496826172,44.18494415283203
decoy_301,71.19005584716797,59.822120666503906,45.413333892822266
decoy_492,62.767513275146484,54.85615921020508,27.26021385192871
decoy_190,49.27985763549805,45.392425537109375,38.5827751159668
decoy_245,91.52285766601562,76.97322845458984,50.45362854003906
decoy_1166,75.15562438964844,72.1788558959961,40.16018295288086
decoy_840,60.5247688293457,53.10326385498047,38.589515686035156
decoy_2047,70.38986206054688,62.60783004760742,52.73235321044922
decoy_2061,56.14314270019531,54.66659164428711,34.0360221862793
decoy_1707,44.825927734375,44.08948516845703,36.76457977294922
decoy_1064,72.06719207763672,65.289794921875,53.16182327270508
decoy_560,54.71145248413086,53.05753707885742,39.27842330932617
decoy_86,50.331138610839844,40.29645538330078,34.25394058227539
decoy_1010,48.640987396240234,49.00002670288086,42.5992546081543
decoy_1829,61.14472198486328,50.547401428222656,44.26024627685547
decoy_306,61.928462982177734,55.5474967956543,39.85580062866211
decoy_694,35.69215774536133,32.08313751220703,26.253379821777344
decoy_2271,78.16268920898438,68.41275787353516,43.87663269042969
decoy_12,47.24065399169922,43.65772247314453,33.79595184326172
decoy_2467,58.04450225830078,52.42105484008789,39.972564697265625
decoy_2069,60.05116653442383,50.71831512451172,43.290008544921875
decoy_475,53.11345672607422,46.49774932861328,40.31190872192383
decoy_493,54.45598602294922,50.59574890136719,34.14808654785156
decoy_833,64.8821792602539,54.841915130615234,41.67604446411133
decoy_1896,68.64583587646484,63.773494720458984,43.36511993408203
decoy_2377,48.103633880615234,40.291255950927734,25.127195358276367
decoy_987,58.950035095214844,54.112667083740234,34.9223518371582
decoy_2402,67.68522644042969,64.81855010986328,57.38357925415039
decoy_1714,53.600460052490234,51.48603439331055,47.05202102661133
decoy_515,38.72911834716797,37.205989837646484,35.27968215942383
decoy_842,57.999813079833984,55.50044250488281,43.8680305480957
decoy_2043,68.09066772460938,62.20559310913086,49.787872314453125
decoy_206,78.72183990478516,76.45866394042969,43.678367614746094
decoy_1589,37.48081970214844,34.75640869140625,25.15319061279297
decoy_2472,58.07868957519531,59.09003829956055,38.20780944824219
decoy_1056,68.16995239257812,66.24551391601562,52.547969818115234
decoy_1988,83.0678939819336,68.1153793334961,51.042327880859375
decoy_2024,76.50798797607422,63.88691711425781,42.76710891723633
decoy_1434,58.539772033691406,56.48744201660156,37.927391052246094
decoy_1436,47.260009765625,45.840538024902344,38.907745361328125
decoy_225,77.77108764648438,68.97391510009766,47.28432846069336
decoy_2489,78.72901153564453,77.59928131103516,68.51568603515625
decoy_1834,42.74738693237305,40.53617858886719,37.30200958251953
decoy_1420,66.24553680419922,56.28104019165039,43.91758346557617
decoy_1380,56.010643005371094,45.43772506713867,40.37675476074219
decoy_68,39.525596618652344,37.79060363769531,32.045257568359375
decoy_566,47.1185302734375,33.10062026977539,26.321319580078125
decoy_1911,46.921905517578125,42.68920135498047,40.899635314941406
decoy_754,55.139198303222656,51.52390670776367,35.675174713134766
decoy_2054,63.856719970703125,54.95988845825195,44.32929611206055
decoy_614,72.07487487792969,69.75061798095703,44.427391052246094
decoy_2307,80.47673797607422,74.35079956054688,52.1449089050293
decoy_1882,55.00553894042969,48.226585388183594,39.374141693115234
decoy_926,55.631919860839844,49.600379943847656,47.089805603027344
decoy_123,45.30372619628906,39.228023529052734,27.99260902404785
decoy_2220,62.62581253051758,55.36746597290039,38.996620178222656
decoy_1716,59.20439147949219,55.36138916015625,30.60918617248535
decoy_377,56.194393157958984,49.73077392578125,51.15602493286133
decoy_214,75.0831069946289,61.204647064208984,45.86497116088867
decoy_802,65.22284698486328,62.25383758544922,55.29808807373047
decoy_2270,75.5926284790039,68.34668731689453,49.50117111206055
decoy_1924,61.1357307434082,57.63541793823242,40.09468460083008
decoy_27,46.64274978637695,41.41059112548828,38.324195861816406
decoy_2451,54.12858200073242,52.97822952270508,40.056095123291016
decoy_1789,52.310787200927734,52.16918182373047,43.052799224853516
decoy_1213,54.921783447265625,56.41221237182617,40.91146469116211
decoy_2419,73.49384307861328,66.15624237060547,37.67980194091797
decoy_410,55.17686462402344,48.98598861694336,33.761077880859375
decoy_135,30.247827529907227,28.84071159362793,25.548980712890625
decoy_385,49.89948272705078,45.362648010253906,32.240753173828125
decoy_2104,63.2888069152832,53.166847229003906,45.36852264404297
decoy_2170,50.51598358154297,42.38322830200195,38.68165588378906
decoy_1145,63.84578323364258,60.67521667480469,41.24885177612305
decoy_828,50.22687530517578,51.21411895751953,41.44096374511719
decoy_2157,41.415496826171875,38.17570877075195,33.90231704711914
decoy_521,64.75547790527344,62.628082275390625,64.02928924560547
decoy_54,54.26872634887695,47.819210052490234,45.06393051147461
decoy_1919,58.252628326416016,56.58158874511719,46.89055252075195
decoy_288,61.2310791015625,48.57960891723633,41.75653076171875
decoy_2450,61.576934814453125,51.630828857421875,38.19375991821289
decoy_1487,43.635711669921875,40.66759490966797,29.8287410736084
decoy_1852,58.15104293823242,49.20670700073242,44.29744338989258
decoy_57,54.475181579589844,46.274818420410156,37.10102462768555
decoy_2443,67.01235961914062,59.78025436401367,53.64866256713867
decoy_726,48.1692008972168,42.601783752441406,28.08883285522461
decoy_459,40.26156234741211,38.17394256591797,37.2096061706543
decoy_2303,68.908935546875,64.54378509521484,54.900936126708984
decoy_2254,71.01911163330078,70.48461151123047,51.60645294189453
decoy_1037,58.40961837768555,52.25239562988281,45.278846740722656
decoy_971,47.47821807861328,43.333961486816406,36.866004943847656
decoy_1625,69.13317108154297,67.0909194946289,39.129737854003906
decoy_326,103.87020874023438,94.1745376586914,39.1656379699707
decoy_2439,77.6741943359375,65.96511840820312,43.13845443725586
decoy_316,68.44312286376953,65.19434356689453,47.05119323730469
decoy_2344,70.06230926513672,65.17013549804688,44.16861343383789
decoy_1564,57.5787239074707,55.22307586669922,45.02500534057617
decoy_2115,72.59645080566406,62.8922119140625,37.85816955566406
decoy_497,39.7958984375,38.865394592285156,34.77817916870117
decoy_34,37.584110260009766,32.7066535949707,24.4847354888916
decoy_1476,61.91598892211914,47.450313568115234,48.821311950683594
decoy_852,56.466712951660156,53.071556091308594,46.13471221923828
decoy_995,90.69188690185547,83.46544647216797,55.05179214477539
decoy_578,61.686187744140625,38.97666931152344,39.19916534423828
decoy_2257,74.34684753417969,69.74286651611328,54.83917999267578
decoy_631,45.457706451416016,37.99747085571289,30.069446563720703
decoy_1935,61.34366226196289,51.50094985961914,42.56599807739258
decoy_1973,48.34846878051758,51.78688430786133,40.276790618896484
decoy_33,44.585296630859375,35.24775695800781,36.526947021484375
decoy_2243,55.299461364746094,49.82805633544922,37.54176330566406
decoy_2205,40.85011291503906,40.46695327758789,30.050371170043945
decoy_1188,61.615535736083984,52.22273254394531,44.71261215209961
decoy_584,59.8260612487793,51.91480255126953,36.42359924316406
decoy_2026,85.24596405029297,78.36333465576172,59.66975784301758
decoy_1552,48.56446075439453,48.812095642089844,44.84831619262695
decoy_1917,71.9044189453125,65.06391906738281,47.86457443237305
decoy_107,38.29795455932617,37.86287307739258,34.39271926879883
decoy_2216,62.93063735961914,58.63419723510742,45.71195983886719
decoy_772,53.704898834228516,50.43750762939453,54.282875061035156
decoy_1763,58.92494201660156,60.30908203125,56.05028533935547
decoy_1461,65.8616714477539,56.68869400024414,43.88376998901367
decoy_328,62.74052810668945,64.83409881591797,41.77597427368164
decoy_2342,66.89986419677734,60.64483642578125,49.38148498535156
decoy_1903,58.776397705078125,52.10115432739258,39.51521682739258
decoy_843,51.75355529785156,50.97067642211914,46.83637619018555
decoy_686,57.18571853637695,50.23798751831055,42.2703857421875
decoy_1274,76.31352233886719,60.83157730102539,49.150352478027344
decoy_1866,45.39958190917969,40.95002365112305,35.67671203613281
decoy_1412,75.73634338378906,65.47698974609375,33.560630798339844
decoy_2247,47.99127197265625,41.27406311035156,35.989315032958984
decoy_47,47.803260803222656,41.72247314453125,40.44618225097656
decoy_1741,57.117897033691406,53.327537536621094,40.43903732299805
decoy_2235,49.39308166503906,42.785362243652344,35.619102478027344
decoy_900,52.93199920654297,53.04750061035156,43.08885955810547
decoy_1721,62.85881805419922,59.069427490234375,24.761079788208008
decoy_1009,70.20508575439453,60.72505569458008,55.78047561645508
decoy_1983,67.04293060302734,52.60954284667969,43.6608772277832
decoy_416,48.28718185424805,44.09311294555664,28.542137145996094
decoy_1643,45.51302719116211,47.9575309753418,33.492855072021484
decoy_1262,54.214080810546875,59.155784606933594,45.111507415771484
decoy_1927,57.774070739746094,56.32626724243164,41.61886978149414
decoy_185,44.55558776855469,42.19168472290039,27.765329360961914
decoy_2382,59.7990837097168,46.564327239990234,42.67402648925781
decoy_1553,59.19758224487305,55.27134323120117,37.609519958496094
decoy_1626,59.537132263183594,53.023834228515625,33.7979850769043
decoy_257,58.19232940673828,56.80087661743164,42.438350677490234
decoy_2456,55.5098762512207,52.407379150390625,39.80527114868164
decoy_491,57.63875961303711,45.082942962646484,34.3140754699707
decoy_2073,56.7552375793457,48.64503479003906,33.24200439453125
decoy_978,62.237857818603516,53.492279052734375,39.88241195678711
decoy_1846,51.11281967163086,47.34257507324219,37.30091857910156
decoy_2219,62.08169174194336,61.696449279785156,59.23910903930664
decoy_876,61.88539505004883,61.92223358154297,48.44775390625
decoy_683,55.887901306152344,53.12270736694336,43.712913513183594
decoy_1246,57.08888244628906,54.31264877319336,40.90763473510742
decoy_1517,47.78412628173828,47.06694412231445,44.555355072021484
decoy_1279,61.61179733276367,54.21217346191406,43.89384460449219
decoy_1415,55.84492874145508,45.33972930908203,40.59736251831055
decoy_2000,59.048095703125,58.344764709472656,43.56711959838867
decoy_2288,58.236778259277344,57.04997634887695,47.56296920776367
decoy_1982,58.22125244140625,53.55042266845703,42.15673065185547
decoy_131,38.28453063964844,36.46506118774414,29.89745330810547
decoy_932,82.81468200683594,80.94267272949219,54.73621368408203
decoy_887,47.955787658691406,48.66109085083008,39.77163314819336
decoy_756,55.663761138916016,45.917144775390625,40.760467529296875
decoy_2067,63.74630355834961,61.54303741455078,54.789554595947266
decoy_1793,69.86572265625,52.28582000732422,28.11945343017578
decoy_2252,63.86222839355469,62.1563835144043,43.164329528808594
decoy_846,60.53450012207031,58.880916595458984,55.05391311645508
decoy_218,62.19315719604492,58.733524322509766,52.94564437866211
decoy_1943,58.901512145996094,56.69534683227539,48.618446350097656
decoy_979,46.461326599121094,45.80265808105469,30.66567611694336
decoy_522,49.353816986083984,39.67498016357422,30.462196350097656
decoy_1960,60.06607437133789,53.30586624145508,42.39749526977539
decoy_16,51.102874755859375,47.243202209472656,43.203125
decoy_1529,62.175167083740234,56.636714935302734,44.38433837890625
decoy_637,57.83800506591797,45.40430450439453,29.44746208190918
decoy_712,49.49031066894531,39.22062301635742,37.00587463378906
decoy_2003,64.57923889160156,59.39014434814453,45.8538818359375
decoy_616,47.10636901855469,46.42959976196289,36.470367431640625
decoy_2367,69.36041259765625,61.42717361450195,47.60391616821289
decoy_593,72.00852966308594,66.49114227294922,39.39427947998047
decoy_1628,49.33424758911133,38.12697219848633,32.032711029052734
decoy_2397,55.041202545166016,52.756839752197266,46.66881561279297
