Name,karma_score,karma_score_ff,karma_score_aligned
decoy_92,37.587772369384766,32.66401672363281,24.54715919494629
decoy_96,51.03081130981445,46.89484405517578,30.73444938659668
decoy_1502,58.977699279785156,54.42265701293945,49.539512634277344
decoy_401,75.59713745117188,71.1086654663086,65.41087341308594
decoy_670,46.4261589050293,44.189971923828125,28.041093826293945
decoy_832,68.0918960571289,64.51615905761719,47.60955047607422
decoy_1157,59.2927131652832,50.31359100341797,46.66532897949219
decoy_60,52.760292053222656,45.89937973022461,30.81739616394043
decoy_323,70.12296295166016,61.51557159423828,57.20305633544922
decoy_848,69.88047790527344,62.50456619262695,47.6492805480957
decoy_1066,74.85208892822266,59.824710845947266,59.348026275634766
decoy_1717,54.73081970214844,47.052642822265625,46.25693130493164
decoy_687,51.0494270324707,49.09675979614258,41.493309020996094
decoy_1708,44.84428405761719,37.28585433959961,32.305545806884766
decoy_834,63.76570510864258,61.03266906738281,51.628013610839844
decoy_2339,70.44554138183594,59.58894729614258,48.83742141723633
decoy_781,58.478790283203125,60.95675277709961,49.53462600708008
decoy_1281,68.49047088623047,63.31024169921875,51.14519500732422
decoy_1936,75.3611831665039,75.1108627319336,47.58000946044922
decoy_573,54.35155487060547,52.453651428222656,33.978416442871094
decoy_1767,62.39169692993164,61.10197067260742,39.97738265991211
decoy_1433,61.737457275390625,56.68283462524414,44.60431671142578
decoy_1739,59.151771545410156,48.698753356933594,31.503023147583008
decoy_2440,78.4505844116211,66.97574615478516,46.34894561767578
decoy_906,53.56689453125,51.477935791015625,41.363365173339844
decoy_2217,65.01030731201172,59.83071517944336,37.83987808227539
decoy_1417,50.40414810180664,48.46324920654297,46.079498291015625
decoy_1311,74.40804290771484,62.10841369628906,25.394819259643555
decoy_673,58.33794021606445,49.30741882324219,37.596866607666016
decoy_2229,44.89777374267578,40.774322509765625,27.22583770751953
decoy_1990,61.26741409301758,53.422515869140625,51.30613327026367
decoy_2116,49.41918182373047,46.984375,32.88020706176758
decoy_1876,72.02809143066406,65.72134399414062,50.67991638183594
decoy_2033,69.0353775024414,59.21954345703125,49.239906311035156
decoy_301,59.01642990112305,54.56617736816406,51.23543930053711
decoy_492,60.69302749633789,53.344486236572266,24.983793258666992
decoy_190,47.07035446166992,42.074241638183594,35.630287170410156
decoy_245,82.49020385742188,63.88800048828125,48.674686431884766
decoy_1166,84.34928894042969,61.50093078613281,55.42744827270508
decoy_840,55.637428283691406,52.423213958740234,40.45414733886719
decoy_2047,62.855430603027344,59.455387115478516,48.501888275146484
decoy_2061,54.21514129638672,45.65211868286133,32.42336654663086
decoy_1707,52.19040298461914,46.11402893066406,29.24419593811035
decoy_1064,82.39359283447266,72.67591094970703,54.99100875854492
decoy_560,50.13500213623047,50.080970764160156,45.882606506347656
decoy_86,56.160545349121094,42.901214599609375,28.149808883666992
decoy_1010,54.05857849121094,50.16907501220703,36.40393829345703
decoy_1829,68.68024444580078,59.45512771606445,49.075313568115234
decoy_306,69.64395904541016,71.40039825439453,45.89528274536133
decoy_694,34.54634475708008,29.15856170654297,28.28883934020996
decoy_2271,71.98037719726562,62.95691680908203,54.68440246582031
decoy_12,47.6995735168457,45.2916145324707,36.541500091552734
decoy_2467,56.76619338989258,50.141075134277344,38.0181884765625
decoy_2069,53.01451873779297,52.111053466796875,44.3526725769043
decoy_475,45.66653823852539,41.784873962402344,33.8380126953125
decoy_493,49.762210845947266,45.516334533691406,31.493366241455078
decoy_833,62.51239013671875,54.40591812133789,47.526268005371094
decoy_1896,55.8530158996582,50.267330169677734,50.2726936340332
decoy_2377,49.32242202758789,44.042564392089844,31.782470703125
decoy_987,60.59489822387695,53.778404235839844,43.88882827758789
decoy_2402,81.00586700439453,74.9671859741211,57.14048767089844
decoy_1714,52.800086975097656,51.00260925292969,32.6867561340332
decoy_515,41.6627197265625,40.09662628173828,34.26043701171875
decoy_842,68.03829193115234,55.272830963134766,47.25394821166992
decoy_2043,61.65357208251953,60.351192474365234,56.32002258300781
decoy_206,86.04643249511719,82.84673309326172,57.44118118286133
decoy_1589,35.910648345947266,35.48043441772461,25.424652099609375
decoy_2472,65.62384796142578,59.50844192504883,44.48322296142578
decoy_1056,58.909183502197266,56.63924026489258,46.718509674072266
decoy_1988,68.78765869140625,60.696533203125,51.70827865600586
decoy_2024,68.41768646240234,60.84761047363281,48.25907897949219
decoy_1434,60.420448303222656,53.147647857666016,44.55628204345703
decoy_1436,40.526485443115234,35.6414794921875,31.476865768432617
decoy_225,82.44145202636719,69.660888671875,44.50542068481445
decoy_2489,84.10047149658203,82.4892578125,42.74738311767578
decoy_1834,49.575653076171875,47.06116485595703,32.10707473754883
decoy_1420,69.29837799072266,63.06806182861328,25.98929786682129
decoy_1380,54.758358001708984,51.29920959472656,40.610435485839844
decoy_68,40.95603942871094,39.72620391845703,27.777067184448242
decoy_566,41.275123596191406,40.91374969482422,40.17408752441406
decoy_1911,56.90501022338867,46.09950637817383,45.04871368408203
decoy_754,49.8875732421875,50.79645538330078,44.97862243652344
decoy_2054,73.29270935058594,60.56631851196289,44.83820724487305
decoy_614,74.37994384765625,69.0341567993164,50.18208312988281
decoy_2307,76.62570190429688,66.6087875366211,64.25731658935547
decoy_1882,56.701541900634766,46.34259796142578,44.67552185058594
decoy_926,54.949283599853516,51.90054702758789,43.28179168701172
decoy_123,38.957279205322266,36.94546127319336,40.86540985107422
decoy_2220,61.300994873046875,54.384971618652344,58.046775817871094
decoy_1716,55.33220672607422,54.79819107055664,40.201072692871094
decoy_377,61.1573486328125,59.29341125488281,51.95973587036133
decoy_214,65.02808380126953,62.56509780883789,48.54909133911133
decoy_802,56.111122131347656,53.30491638183594,57.487548828125
decoy_2270,81.98343658447266,77.03199005126953,53.47787094116211
decoy_1924,53.91667175292969,52.409698486328125,36.63911056518555
decoy_27,44.871742248535156,38.4388313293457,34.26198959350586
decoy_2451,64.13371276855469,59.766578674316406,44.20115661621094
decoy_1789,57.26892852783203,53.51519775390625,44.42875671386719
decoy_1213,81.18090057373047,71.60076904296875,36.56711196899414
decoy_2419,67.79578399658203,66.79234313964844,39.79500961303711
decoy_410,52.827301025390625,42.62411880493164,30.30595588684082
decoy_135,33.133907318115234,31.98552703857422,32.101470947265625
decoy_385,50.227535247802734,47.170772552490234,41.32868957519531
decoy_2104,66.16329956054688,68.77237701416016,44.879005432128906
decoy_2170,46.70509719848633,40.374393463134766,36.52781677246094
decoy_1145,57.845848083496094,54.618751525878906,33.86300277709961
decoy_828,57.658409118652344,46.799781799316406,44.860252380371094
decoy_2157,38.90720748901367,38.48623275756836,30.8088321685791
decoy_521,67.8306884765625,66.39498901367188,61.746158599853516
decoy_54,63.13974380493164,55.3468132019043,54.226478576660156
decoy_1919,65.39666748046875,57.31880569458008,40.41084289550781
decoy_288,58.670494079589844,49.28791809082031,44.888587951660156
decoy_2450,55.4583854675293,53.0774040222168,34.229827880859375
decoy_1487,47.454551696777344,34.986900329589844,30.854549407958984
decoy_1852,63.892147064208984,57.08611297607422,42.50810623168945
decoy_57,57.01724624633789,50.44146728515625,37.029544830322266
decoy_2443,78.82823181152344,71.18737030029297,41.91822052001953
decoy_726,46.91971969604492,42.111412048339844,30.579364776611328
decoy_459,41.09160614013672,39.68883514404297,38.1680908203125
decoy_2303,67.63166046142578,69.74012756347656,47.901119232177734
decoy_2254,79.42535400390625,73.68136596679688,65.68147277832031
decoy_1037,59.69297790527344,53.10698318481445,49.72256851196289
decoy_971,54.67228317260742,48.60989761352539,36.65306091308594
decoy_1625,74.12973022460938,66.34072875976562,59.96249008178711
decoy_326,90.2314224243164,83.13185119628906,32.46989822387695
decoy_2439,73.29249572753906,67.3817138671875,45.35356140136719
decoy_316,61.90367889404297,56.79733657836914,46.581119537353516
decoy_2344,73.08690643310547,67.36676025390625,47.93861770629883
decoy_1564,50.18563461303711,47.17833709716797,41.36193084716797
decoy_2115,73.87996673583984,56.89927291870117,48.16559982299805
decoy_497,44.286155700683594,42.56531524658203,34.20933151245117
decoy_34,38.5626220703125,37.53721618652344,30.160749435424805
decoy_1476,58.85082244873047,55.02717590332031,47.41912078857422
decoy_852,64.63814544677734,63.305870056152344,45.02195739746094
decoy_995,88.54664611816406,74.55665588378906,62.51394271850586
decoy_578,43.820899963378906,42.75539016723633,44.85884475708008
decoy_2257,81.08263397216797,77.56270599365234,42.17705154418945
decoy_631,47.106239318847656,44.324684143066406,26.64904022216797
decoy_1935,67.8908462524414,57.27251052856445,36.38839340209961
decoy_1973,60.91288757324219,57.65870666503906,49.355369567871094
decoy_33,41.22525405883789,36.36153030395508,34.810150146484375
decoy_2243,45.505184173583984,43.68517303466797,28.437463760375977
decoy_2205,44.96980667114258,43.95527267456055,37.74971389770508
decoy_1188,54.00287628173828,48.826698303222656,42.70545196533203
decoy_584,61.40324401855469,59.08836364746094,33.578304290771484
decoy_2026,81.71871185302734,75.93511962890625,53.44594955444336
decoy_1552,51.34654998779297,50.819236755371094,42.833824157714844
decoy_1917,75.36907958984375,67.30718231201172,38.1581916809082
decoy_107,36.754188537597656,35.74041748046875,30.414316177368164
decoy_2216,62.0838623046875,61.62744903564453,39.04487609863281
decoy_772,70.0866928100586,67.4140396118164,52.012516021728516
decoy_1763,63.90690231323242,61.87163162231445,45.5506591796875
decoy_1461,64.535888671875,59.927276611328125,37.198265075683594
decoy_328,50.84502029418945,49.996299743652344,49.72401428222656
decoy_2342,62.4273796081543,58.02196502685547,47.293701171875
decoy_1903,53.047393798828125,52.18697738647461,44.16316223144531
decoy_843,56.68083190917969,53.49629211425781,39.27859878540039
decoy_686,59.465599060058594,48.813697814941406,42.00914001464844
decoy_1274,67.94490814208984,65.33395385742188,52.86726760864258
decoy_1866,46.87336730957031,41.128108978271484,34.83164978027344
decoy_1412,80.54169464111328,61.54219436645508,36.47650909423828
decoy_2247,53.02277755737305,48.76566696166992,29.387527465820312
decoy_47,39.858768463134766,41.361175537109375,38.26801300048828
decoy_1741,53.187049865722656,50.416542053222656,39.94692611694336
decoy_2235,50.07914352416992,45.53696823120117,37.45840835571289
decoy_900,56.9509391784668,57.18592834472656,53.532142639160156
decoy_1721,69.99134826660156,66.80876922607422,37.300357818603516
decoy_1009,73.04024505615234,71.6536636352539,47.38394546508789
decoy_1983,50.48783874511719,43.69923782348633,36.150997161865234
decoy_416,46.29326629638672,49.006324768066406,29.209033966064453
decoy_1643,45.57106399536133,42.42593002319336,36.03074645996094
decoy_1262,58.45039749145508,54.240501403808594,42.67117691040039
decoy_1927,52.30596160888672,49.87351989746094,36.55353546142578
decoy_185,41.118106842041016,38.364139556884766,26.145862579345703
decoy_2382,57.16400909423828,51.44468307495117,36.19298553466797
decoy_1553,59.89365005493164,57.71500778198242,48.835453033447266
decoy_1626,61.49657440185547,56.555721282958984,36.215431213378906
decoy_257,73.82997131347656,64.24304962158203,48.4582405090332
decoy_2456,52.37916946411133,51.27117156982422,36.2322998046875
decoy_491,59.234046936035156,42.568912506103516,28.077024459838867
decoy_2073,59.285274505615234,54.94987869262695,34.92594528198242
decoy_978,57.94748306274414,50.32891082763672,41.562259674072266
decoy_1846,55.27904510498047,46.888671875,48.31285858154297
decoy_2219,70.28817749023438,69.09019470214844,38.88802719116211
decoy_876,73.65568542480469,62.313316345214844,48.99641036987305
decoy_683,54.0236930847168,49.69216537475586,50.219730377197266
decoy_1246,59.81449890136719,57.629554748535156,37.59793472290039
decoy_1517,56.00136184692383,51.604183197021484,45.2839241027832
decoy_1279,64.07380676269531,55.46991729736328,35.820804595947266
decoy_1415,57.871986389160156,50.00062561035156,38.45414352416992
decoy_2000,55.709720611572266,53.67855453491211,45.85212707519531
decoy_2288,63.38838195800781,60.65447998046875,37.304222106933594
decoy_1982,55.3683967590332,46.78892135620117,40.69577407836914
decoy_131,38.736793518066406,38.78770446777344,34.72261428833008
decoy_932,88.83714294433594,77.26343536376953,41.95144271850586
decoy_887,53.412071228027344,45.25375747680664,42.04496765136719
decoy_756,69.59272766113281,60.735321044921875,41.486454010009766
decoy_2067,69.77879333496094,63.73075866699219,60.284725189208984
decoy_1793,54.43026351928711,56.644893646240234,36.52344512939453
decoy_2252,75.67894744873047,60.1621208190918,41.7301025390625
decoy_846,69.6760482788086,67.08203887939453,53.02799606323242
decoy_218,75.01713562011719,69.11753845214844,61.65920639038086
decoy_1943,63.60330581665039,56.367820739746094,36.97323226928711
decoy_979,49.92144775390625,45.7183952331543,34.903141021728516
decoy_522,56.702030181884766,41.96868896484375,37.39570999145508
decoy_1960,52.851890563964844,54.77907180786133,33.13799285888672
decoy_16,46.03293991088867,44.16102981567383,39.49668884277344
decoy_1529,46.822750091552734,47.66819381713867,46.670711517333984
decoy_637,62.33234405517578,47.307037353515625,29.336021423339844
decoy_712,46.64326095581055,38.91419982910156,34.60471725463867
decoy_2003,65.3077392578125,59.2629280090332,45.600799560546875
decoy_616,49.16824722290039,43.95145034790039,37.04804611206055
decoy_2367,70.78140258789062,62.62696075439453,58.630165100097656
decoy_593,74.99414825439453,71.55943298339844,41.31646728515625
decoy_1628,46.93135070800781,36.20884323120117,31.91500473022461
decoy_2397,61.11387634277344,53.98705291748047,48.79927062988281
