Name,karma_score,karma_score_ff,karma_score_aligned
decoy_96,47.7108268737793,43.1887321472168,34.73977279663086
decoy_1502,62.53098678588867,58.47898864746094,43.27367401123047
decoy_401,73.46748352050781,73.09370422363281,72.1373519897461
decoy_670,43.21230697631836,40.62883758544922,32.12642288208008
decoy_832,74.88533020019531,64.65203094482422,50.731712341308594
decoy_1157,54.00929260253906,55.36051559448242,45.6284065246582
decoy_60,45.29121398925781,44.5356559753418,38.72265625
decoy_323,75.58476257324219,76.1484375,48.05533218383789
decoy_848,61.04199981689453,57.85713195800781,51.070167541503906
decoy_1066,74.59573364257812,66.80390930175781,64.73663330078125
decoy_1717,61.90098571777344,58.10551834106445,44.74121856689453
decoy_687,55.22574996948242,47.364646911621094,37.31634521484375
decoy_1708,53.843082427978516,48.7617301940918,41.895381927490234
decoy_834,56.293113708496094,52.627960205078125,41.88311767578125
decoy_2339,56.24190139770508,58.46345138549805,46.17322540283203
decoy_781,68.4372787475586,60.24913787841797,44.737979888916016
decoy_1281,63.32666778564453,60.2491569519043,50.852699279785156
decoy_1936,73.45655059814453,62.92826843261719,47.576900482177734
decoy_573,59.95515441894531,59.043067932128906,53.363380432128906
decoy_1767,64.14984130859375,49.202457427978516,34.02912902832031
decoy_1433,62.59134292602539,60.90196228027344,38.40266036987305
decoy_1739,66.22510528564453,50.51447677612305,31.478288650512695
decoy_2440,66.62157440185547,60.3409309387207,53.816322326660156
decoy_906,55.50525665283203,51.86723327636719,46.54978942871094
decoy_2217,57.12260055541992,55.40128707885742,49.73259735107422
decoy_1417,63.8209342956543,51.83426284790039,34.94807052612305
decoy_1311,64.69261169433594,56.327796936035156,34.275028228759766
decoy_673,51.09820556640625,50.6369514465332,40.027591705322266
decoy_2229,57.253231048583984,51.01412582397461,38.55287551879883
decoy_1990,60.48576354980469,58.79768753051758,51.360374450683594
decoy_2116,53.8990478515625,47.05312728881836,40.88031768798828
decoy_1876,65.29899597167969,60.21432113647461,54.34050369262695
decoy_2033,79.02238464355469,71.57659912109375,57.10354232788086
decoy_301,66.71504211425781,61.222408294677734,42.526546478271484
decoy_492,60.792972564697266,45.85658645629883,29.784151077270508
decoy_190,49.41435623168945,47.582401275634766,42.079627990722656
decoy_245,94.53472137451172,84.5654067993164,42.661888122558594
decoy_1166,63.98918151855469,63.22599792480469,47.89500045776367
decoy_840,59.81911849975586,56.03764343261719,37.74512481689453
decoy_2047,63.55674743652344,61.87224197387695,56.897281646728516
decoy_2061,61.82444763183594,45.13213348388672,35.17158889770508
decoy_1707,47.53937530517578,42.92272186279297,44.79430389404297
decoy_1064,75.60478973388672,66.88899230957031,66.3539047241211
decoy_560,58.452213287353516,58.23647689819336,39.441314697265625
decoy_86,48.74888229370117,35.61801528930664,34.33198547363281
decoy_1010,57.585201263427734,51.41523742675781,39.453704833984375
decoy_1829,60.52164077758789,53.87618637084961,51.58912658691406
decoy_306,58.224891662597656,58.608123779296875,46.10718536376953
decoy_694,42.74916076660156,34.355987548828125,29.98166275024414
decoy_2271,69.03946685791016,67.94615173339844,55.394935607910156
decoy_12,46.8322868347168,41.67269515991211,34.139495849609375
decoy_2467,67.05290222167969,53.04104995727539,44.20326232910156
decoy_2069,63.6207389831543,53.435707092285156,44.33686828613281
decoy_475,53.69096755981445,48.95600509643555,40.03713607788086
decoy_493,51.32483673095703,49.19322204589844,34.60972213745117
decoy_833,65.43333435058594,52.81931686401367,36.95333480834961
decoy_1896,69.94396209716797,56.577083587646484,50.08802032470703
decoy_2377,53.33954620361328,46.03365707397461,32.245323181152344
decoy_987,56.65407180786133,52.267333984375,31.965375900268555
decoy_2402,71.57475280761719,72.3485336303711,49.68532180786133
decoy_1714,58.15830612182617,54.581851959228516,50.73354721069336
decoy_515,44.96690368652344,34.0454216003418,36.53089141845703
decoy_842,72.40142059326172,62.62942123413086,46.17143630981445
decoy_2043,62.8253288269043,61.466224670410156,46.12982177734375
decoy_206,73.8426513671875,64.71854400634766,49.81786346435547
decoy_1589,37.45502853393555,33.355323791503906,24.606109619140625
decoy_2472,67.67350769042969,66.146240234375,48.522674560546875
decoy_1056,52.58513259887695,50.1356201171875,45.97412872314453
decoy_1988,77.69083404541016,57.6252555847168,53.70201110839844
decoy_2024,70.38397979736328,64.02985382080078,54.07632064819336
decoy_1434,61.691707611083984,53.33330535888672,45.97281265258789
decoy_1436,54.21644592285156,45.83169174194336,37.11837387084961
decoy_225,74.18211364746094,63.216400146484375,41.63256072998047
decoy_2489,68.69872283935547,64.17668914794922,49.69860076904297
decoy_1834,52.605804443359375,47.113792419433594,33.57339859008789
decoy_1420,58.48074722290039,50.85789108276367,31.88460922241211
decoy_1380,57.53915023803711,50.92442321777344,46.32059097290039
decoy_68,43.554481506347656,39.51093292236328,31.099374771118164
decoy_566,49.626708984375,47.710304260253906,39.25187683105469
decoy_1911,57.406944274902344,47.948516845703125,31.501785278320312
decoy_754,60.255714416503906,53.62771224975586,51.08507537841797
decoy_2054,73.41059875488281,60.02375411987305,46.54155731201172
decoy_614,66.07181549072266,61.83695602416992,49.888214111328125
decoy_2307,71.93635559082031,65.66272735595703,55.38376998901367
decoy_1882,64.17254638671875,57.774234771728516,36.44550704956055
decoy_926,58.352970123291016,49.238651275634766,39.73106384277344
decoy_123,49.16264724731445,43.9842643737793,40.41295623779297
decoy_2220,56.9854736328125,51.551666259765625,40.37164306640625
decoy_1716,69.25374603271484,51.77185821533203,46.68947982788086
decoy_377,55.1254997253418,50.55829620361328,41.972801208496094
decoy_214,77.03887176513672,68.9616470336914,53.16774368286133
decoy_802,61.08083724975586,59.18680191040039,44.51252746582031
decoy_2270,77.05089569091797,61.719276428222656,43.109092712402344
decoy_1924,58.466251373291016,53.45244216918945,32.51311492919922
decoy_27,43.5743408203125,38.58403778076172,28.28960609436035
decoy_2451,55.079994201660156,56.014503479003906,46.36005401611328
decoy_1789,49.52759552001953,50.6830940246582,44.46981430053711
decoy_1213,71.99472045898438,64.10689544677734,33.20043182373047
decoy_2419,68.44436645507812,63.12972640991211,49.23474884033203
decoy_410,48.846649169921875,41.0495491027832,36.48439025878906
decoy_135,39.824825286865234,39.47418212890625,34.08684539794922
decoy_385,53.248069763183594,51.827152252197266,50.850704193115234
decoy_2104,60.574092864990234,54.38428497314453,37.06760787963867
decoy_2170,49.4698600769043,45.68532943725586,37.33056640625
decoy_1145,58.347164154052734,56.271095275878906,42.00235366821289
decoy_828,51.18796920776367,50.381717681884766,32.70404052734375
decoy_2157,45.23124694824219,38.51251220703125,32.10939025878906
decoy_521,62.216888427734375,58.200927734375,50.43638610839844
decoy_54,57.83822250366211,53.351112365722656,54.41600799560547
decoy_1919,65.42616271972656,62.2003059387207,52.86603546142578
decoy_288,66.6676254272461,50.523826599121094,41.13462448120117
decoy_2450,60.44097900390625,59.456729888916016,45.243499755859375
decoy_1487,58.75522232055664,46.47293472290039,36.8261833190918
decoy_1852,63.476619720458984,52.55011749267578,51.389869689941406
decoy_57,60.34107971191406,51.88433074951172,39.88662338256836
decoy_2443,78.334716796875,69.72444152832031,46.19166564941406
decoy_726,49.30718231201172,47.86561965942383,46.42172622680664
decoy_459,42.66954803466797,38.114112854003906,40.95614242553711
decoy_2303,63.83656311035156,58.208499908447266,39.43415069580078
decoy_2254,72.1994400024414,66.99266052246094,58.18762969970703
decoy_1037,62.43297576904297,56.57199478149414,41.638092041015625
decoy_971,54.03413772583008,51.49361038208008,45.5727424621582
decoy_1625,64.39041900634766,59.91038513183594,58.95378494262695
decoy_326,72.58382415771484,73.39527130126953,56.54537582397461
decoy_2439,75.71756744384766,70.65475463867188,46.8676643371582
decoy_316,65.13105010986328,59.94864273071289,52.8326530456543
decoy_2344,67.91529846191406,66.91002655029297,41.60731887817383
decoy_1564,57.70552062988281,52.10637283325195,43.805660247802734
decoy_2115,62.38750076293945,61.733642578125,52.010372161865234
decoy_497,43.97728729248047,41.00484848022461,35.37712097167969
decoy_34,47.412105560302734,44.52976989746094,44.3486442565918
decoy_1476,66.76837158203125,48.16697692871094,50.603092193603516
decoy_852,67.53426361083984,60.40241622924805,37.38439178466797
decoy_995,79.77120971679688,71.69046020507812,59.6638069152832
decoy_578,59.798431396484375,50.11247253417969,41.048336029052734
decoy_2257,73.81033325195312,63.542938232421875,50.98373031616211
decoy_631,49.58734130859375,44.697174072265625,29.08087921142578
decoy_1935,72.51554870605469,56.91094970703125,46.84615707397461
decoy_1973,61.01985168457031,54.55427932739258,43.50771713256836
decoy_33,45.46173095703125,42.555240631103516,42.66358184814453
decoy_2243,51.64302062988281,45.386688232421875,37.42881774902344
decoy_2205,53.90791320800781,45.379878997802734,44.38680648803711
decoy_1188,58.724300384521484,56.44121170043945,46.78532409667969
decoy_584,61.95917510986328,57.501644134521484,33.11292266845703
decoy_2026,83.5887222290039,75.28428649902344,48.78892517089844
decoy_1552,62.573692321777344,56.76108932495117,40.02253723144531
decoy_1917,74.21007537841797,74.22698211669922,56.4351692199707
decoy_107,43.77197265625,39.8122673034668,38.801788330078125
decoy_2216,58.21310043334961,54.88279342651367,39.818519592285156
decoy_772,62.64628982543945,59.92607116699219,60.524147033691406
decoy_1763,61.82944107055664,56.76026916503906,54.3497314453125
decoy_1461,71.47055053710938,60.01292419433594,40.67121887207031
decoy_328,76.87877655029297,72.50212860107422,45.584110260009766
decoy_2342,58.342952728271484,52.543243408203125,50.70305252075195
decoy_1903,55.364017486572266,57.95451354980469,51.051918029785156
decoy_843,58.535491943359375,53.05316162109375,37.260902404785156
decoy_686,58.767723083496094,51.56235122680664,48.312355041503906
decoy_1274,67.47457122802734,60.67319107055664,48.76027297973633
decoy_1866,59.20962905883789,53.168643951416016,48.452735900878906
decoy_1412,78.99671936035156,67.57555389404297,41.08821487426758
decoy_2247,56.710243225097656,54.33625411987305,32.59299087524414
decoy_47,46.55162811279297,46.1253662109375,46.39067840576172
decoy_1741,66.77448272705078,51.949642181396484,44.946529388427734
decoy_2235,46.1957893371582,43.75531768798828,37.073055267333984
decoy_900,57.12062454223633,53.60173797607422,49.750213623046875
decoy_1721,69.0391845703125,58.99076461791992,57.43191146850586
decoy_1009,76.70471954345703,66.79451751708984,52.748695373535156
decoy_1983,69.99453735351562,59.96236801147461,44.20939636230469
decoy_416,45.7763557434082,43.25559616088867,47.75971603393555
decoy_1643,54.430580139160156,49.551483154296875,38.33172607421875
decoy_1262,74.80421447753906,66.86222076416016,49.55577087402344
decoy_1927,57.64729690551758,56.58029556274414,51.62183380126953
decoy_185,41.99977111816406,42.71610641479492,27.39160919189453
decoy_2382,55.537025451660156,47.969749450683594,39.85014343261719
decoy_1553,56.74721145629883,56.61356735229492,45.43084716796875
decoy_1626,55.7183952331543,53.819820404052734,46.44684600830078
decoy_257,77.1543960571289,72.22652435302734,34.63371658325195
decoy_2456,54.58475112915039,54.57130432128906,43.75971984863281
decoy_491,52.82598876953125,47.47648239135742,37.51704025268555
decoy_2073,53.05514144897461,48.954959869384766,47.66114044189453
decoy_978,59.970985412597656,55.622230529785156,38.0447998046875
decoy_1846,54.011905670166016,52.425392150878906,46.08095169067383
decoy_2219,59.79286193847656,57.944984436035156,49.462623596191406
decoy_876,70.9606704711914,64.96633911132812,46.26713943481445
decoy_683,61.010398864746094,51.95613098144531,48.31365203857422
decoy_1246,54.40924835205078,41.68818664550781,46.674354553222656
decoy_1517,57.87723159790039,55.261940002441406,51.06726837158203
decoy_1279,61.86491394042969,52.43350601196289,43.09194564819336
decoy_1415,63.85436248779297,49.1530647277832,33.97283935546875
decoy_2000,58.239898681640625,55.92562484741211,49.75081253051758
decoy_2288,73.46824645996094,62.958335876464844,41.382591247558594
decoy_1982,62.78205490112305,50.60564422607422,44.45286560058594
decoy_131,42.849327087402344,36.6917610168457,35.732303619384766
decoy_932,68.0561294555664,65.2027816772461,50.95829391479492
decoy_887,53.4793701171875,53.131988525390625,43.150211334228516
decoy_756,62.40888977050781,49.03938293457031,40.302635192871094
decoy_2067,65.25,63.32673645019531,53.11043930053711
decoy_1793,67.16754150390625,56.15446472167969,35.93943786621094
decoy_2252,77.4988784790039,67.13200378417969,42.164100646972656
decoy_846,69.0682144165039,70.48690032958984,61.313812255859375
decoy_218,72.17626190185547,68.91423034667969,47.257652282714844
decoy_1943,57.25336837768555,53.77730178833008,40.37885284423828
decoy_979,46.75506591796875,47.34207534790039,29.195524215698242
decoy_522,49.004859924316406,34.10101318359375,21.207494735717773
decoy_1960,60.93030548095703,54.88330841064453,50.607601165771484
decoy_16,49.47560501098633,46.28297424316406,44.349735260009766
decoy_1529,54.80266189575195,51.33000946044922,44.25312042236328
decoy_637,53.84601974487305,48.451637268066406,41.70978546142578
decoy_712,46.23286056518555,42.25782012939453,40.14786911010742
decoy_2003,63.491188049316406,56.36174392700195,40.17534255981445
decoy_616,51.20751953125,48.65251541137695,41.8894157409668
decoy_2367,64.25965881347656,63.55055236816406,53.758277893066406
decoy_593,70.89753723144531,63.72227478027344,54.857879638671875
decoy_1628,46.12351989746094,43.99015808105469,33.96478271484375
decoy_2397,57.06988525390625,51.6447868347168,42.421531677246094
