Name,karma_score,karma_score_ff,karma_score_aligned
decoy_92,32.679466247558594,31.582958221435547,26.20741844177246
decoy_96,39.56008529663086,37.92647171020508,27.567407608032227
decoy_1502,51.435855865478516,50.85694885253906,41.80656814575195
decoy_401,64.64384460449219,63.74610900878906,59.429832458496094
decoy_670,36.129032135009766,30.565217971801758,28.352712631225586
decoy_832,71.31070709228516,55.239383697509766,45.64120864868164
decoy_1157,50.89222717285156,50.8801383972168,43.917938232421875
decoy_60,37.967437744140625,37.54631423950195,26.042510986328125
decoy_323,73.48485565185547,65.18467712402344,42.968685150146484
decoy_848,69.70377349853516,58.9784049987793,48.045745849609375
decoy_1066,71.85430145263672,64.35440826416016,55.47842788696289
decoy_1717,52.53288650512695,45.60688018798828,40.8233642578125
decoy_687,45.733436584472656,48.76604080200195,35.790531158447266
decoy_1708,47.99134063720703,43.59679412841797,36.571502685546875
decoy_834,58.80622100830078,56.094329833984375,51.212135314941406
decoy_2339,62.26814270019531,57.049869537353516,49.66105651855469
decoy_781,66.08790588378906,61.684566497802734,46.19688415527344
decoy_1281,66.38571166992188,62.56813430786133,52.748897552490234
decoy_1936,70.32537078857422,62.01943588256836,37.89098358154297
decoy_573,50.02342224121094,47.866214752197266,38.45100402832031
decoy_1767,53.37844467163086,48.2598991394043,48.0777702331543
decoy_1433,48.83412170410156,46.85240936279297,43.417701721191406
decoy_1739,54.53811264038086,44.61884307861328,38.95351028442383
decoy_2440,70.56285095214844,62.02479934692383,45.04540252685547
decoy_906,51.223567962646484,47.695865631103516,45.16436767578125
decoy_2217,52.47726821899414,47.62184524536133,37.90277099609375
decoy_1417,52.38792037963867,50.23087692260742,47.40794372558594
decoy_1311,63.071815490722656,56.75669860839844,35.33549880981445
decoy_673,50.35594940185547,46.49835968017578,35.819366455078125
decoy_2229,50.45680618286133,45.66621398925781,32.16020965576172
decoy_1990,53.76641082763672,50.06806182861328,45.332218170166016
decoy_2116,51.62897872924805,40.386077880859375,38.43232345581055
decoy_1876,66.84275817871094,66.9101333618164,42.074195861816406
decoy_2033,63.051029205322266,59.3481559753418,41.25538635253906
decoy_301,58.365196228027344,51.63462448120117,39.569026947021484
decoy_492,55.593257904052734,48.5422248840332,28.292766571044922
decoy_190,52.47929763793945,47.67040252685547,38.62055969238281
decoy_245,84.26820373535156,66.02469635009766,44.925132751464844
decoy_1166,64.02909851074219,60.72755432128906,45.966426849365234
decoy_840,59.38395309448242,54.89894104003906,41.43351745605469
decoy_2047,69.88404846191406,62.135250091552734,52.35297775268555
decoy_2061,55.89994430541992,43.357177734375,28.860469818115234
decoy_1707,49.37513732910156,45.95234680175781,37.88041687011719
decoy_1064,72.50676727294922,71.81735229492188,49.09333419799805
decoy_560,50.098384857177734,47.772064208984375,41.11250305175781
decoy_86,44.86663055419922,33.77412796020508,30.64581871032715
decoy_1010,45.64410400390625,51.10267639160156,36.46735763549805
decoy_1829,59.853492736816406,55.02862548828125,36.9278450012207
decoy_306,62.48495101928711,56.38718032836914,36.18608856201172
decoy_694,30.61517906188965,30.156984329223633,21.956850051879883
decoy_2271,72.5112075805664,58.882171630859375,43.45710754394531
decoy_12,39.09892272949219,38.34275817871094,34.48984146118164
decoy_2467,52.81188201904297,48.9150505065918,39.10960388183594
decoy_2069,51.724178314208984,47.29400634765625,45.589012145996094
decoy_475,49.429019927978516,47.107120513916016,42.426876068115234
decoy_493,49.23189926147461,43.01430892944336,27.540340423583984
decoy_833,63.82986068725586,58.23780822753906,43.06973648071289
decoy_1896,57.1354866027832,50.34104537963867,48.437286376953125
decoy_2377,45.95640182495117,50.23310852050781,37.11947250366211
decoy_987,46.98028564453125,48.27396774291992,34.208396911621094
decoy_2402,73.53216552734375,71.1103515625,57.62715530395508
decoy_1714,51.21430969238281,48.16195297241211,38.2237663269043
decoy_515,40.9307746887207,42.86089324951172,34.65864944458008
decoy_842,65.5599594116211,56.064945220947266,52.277732849121094
decoy_2043,63.71297836303711,61.14006805419922,51.43120574951172
decoy_206,69.19691467285156,66.16416931152344,41.10145950317383
decoy_1589,32.54842758178711,31.194103240966797,20.865951538085938
decoy_2472,58.90199661254883,53.51054763793945,37.63583755493164
decoy_1056,61.04109573364258,58.890174865722656,28.480579376220703
decoy_1988,78.75817108154297,59.53148651123047,47.21601867675781
decoy_2024,68.18733978271484,62.031776428222656,44.4671630859375
decoy_1434,62.18352508544922,52.57075500488281,47.70756149291992
decoy_1436,50.06157302856445,42.59660720825195,33.060874938964844
decoy_225,73.1061782836914,60.935760498046875,46.18790054321289
decoy_2489,76.11572265625,72.43798065185547,43.11927795410156
decoy_1834,49.62375259399414,48.148502349853516,28.16980743408203
decoy_1420,62.007286071777344,54.94571304321289,33.69147491455078
decoy_1380,57.44318389892578,46.545230865478516,44.61845016479492
decoy_68,36.738521575927734,36.95753479003906,26.340206146240234
decoy_566,38.70193099975586,37.47542953491211,39.0715446472168
decoy_1911,59.96921920776367,51.03341293334961,49.21919631958008
decoy_754,52.120399475097656,43.7662353515625,43.626495361328125
decoy_2054,61.147396087646484,57.638694763183594,39.44739532470703
decoy_614,60.772727966308594,57.72513198852539,30.87144660949707
decoy_2307,82.63250732421875,75.390380859375,56.796417236328125
decoy_1882,60.33784866333008,52.020694732666016,35.05488967895508
decoy_926,47.21006393432617,45.97163772583008,50.24795913696289
decoy_123,38.13528823852539,40.957763671875,33.79940414428711
decoy_2220,52.63472366333008,49.36186599731445,33.86871337890625
decoy_1716,51.25048065185547,52.501853942871094,32.02967071533203
decoy_377,50.26927185058594,47.16618347167969,33.372886657714844
decoy_214,73.27781677246094,63.34158706665039,46.43598175048828
decoy_802,61.4236946105957,61.72111511230469,48.04652786254883
decoy_2270,78.67849731445312,76.25574493408203,46.89238357543945
decoy_1924,44.329349517822266,42.53273391723633,36.51927185058594
decoy_27,38.411746978759766,36.75837707519531,24.91231918334961
decoy_2451,63.10266876220703,49.440635681152344,29.437345504760742
decoy_1789,54.84575271606445,50.007503509521484,35.80671691894531
decoy_1213,72.92229461669922,69.50162506103516,35.45481491088867
decoy_2419,62.5092887878418,59.793704986572266,38.992374420166016
decoy_410,48.284793853759766,43.173648834228516,29.87435531616211
decoy_135,28.972755432128906,25.940654754638672,24.589929580688477
decoy_385,56.08005905151367,46.95975875854492,37.27573776245117
decoy_2104,59.844661712646484,50.03842544555664,30.403661727905273
decoy_2170,49.384193420410156,42.46194839477539,34.96746063232422
decoy_1145,57.50146484375,57.09129333496094,39.25208282470703
decoy_828,66.57884216308594,54.25368118286133,39.939781188964844
decoy_2157,38.517398834228516,34.139625549316406,32.5023193359375
decoy_521,53.60030746459961,51.1686897277832,49.170997619628906
decoy_54,49.566001892089844,49.47624969482422,44.87983322143555
decoy_1919,57.34516143798828,55.618446350097656,56.3787727355957
decoy_288,57.05812072753906,49.88332748413086,37.926055908203125
decoy_2450,57.49734878540039,53.32099151611328,41.5676155090332
decoy_1487,53.71907043457031,41.5885124206543,34.74992752075195
decoy_1852,61.52446746826172,59.256103515625,46.69701385498047
decoy_57,47.01149368286133,42.449493408203125,34.220890045166016
decoy_2443,77.74781799316406,72.72136688232422,40.7614860534668
decoy_726,53.40614700317383,45.04909896850586,31.103515625
decoy_459,41.20208740234375,41.04145050048828,37.061214447021484
decoy_2303,58.57460021972656,56.630882263183594,50.96900939941406
decoy_2254,74.10372161865234,69.43035888671875,55.165103912353516
decoy_1037,53.233863830566406,50.876800537109375,36.427494049072266
decoy_971,52.4279670715332,48.285743713378906,37.10613250732422
decoy_1625,62.641746520996094,61.54005813598633,54.32244110107422
decoy_326,92.09715270996094,85.07221984863281,47.52295684814453
decoy_2439,71.93775939941406,64.28656005859375,54.188106536865234
decoy_316,63.300071716308594,56.14653396606445,41.9950065612793
decoy_2344,70.49337005615234,67.2396469116211,50.39590835571289
decoy_1564,55.322139739990234,50.64250564575195,40.030616760253906
decoy_2115,65.504150390625,56.77344512939453,35.474266052246094
decoy_497,36.44648361206055,34.43930435180664,29.7200870513916
decoy_34,39.91691207885742,40.28683853149414,29.543596267700195
decoy_1476,63.35818099975586,47.78620147705078,45.63530349731445
decoy_852,63.14797592163086,59.991878509521484,44.386497497558594
decoy_995,66.68891906738281,69.326904296875,47.41828918457031
decoy_578,48.34187698364258,43.376495361328125,32.11795425415039
decoy_2257,63.79595184326172,62.4661979675293,53.545265197753906
decoy_631,39.526649475097656,38.040985107421875,26.4119930267334
decoy_1935,56.58332061767578,43.59471130371094,39.6096305847168
decoy_1973,49.74803161621094,47.496150970458984,37.86251449584961
decoy_33,41.06203842163086,36.59611892700195,29.717592239379883
decoy_2243,44.480918884277344,38.872798919677734,29.626907348632812
decoy_2205,42.74785614013672,41.247535705566406,36.80311584472656
decoy_1188,58.368324279785156,53.57260513305664,42.626834869384766
decoy_584,58.314292907714844,49.95897674560547,33.69561004638672
decoy_2026,77.65470886230469,72.69059753417969,40.64612579345703
decoy_1552,54.31880569458008,46.81035614013672,38.502140045166016
decoy_1917,68.41803741455078,57.56144714355469,45.52564239501953
decoy_107,37.9677734375,34.8342399597168,31.354890823364258
decoy_2216,47.554603576660156,46.454322814941406,32.474761962890625
decoy_772,57.97893142700195,53.05523681640625,51.7520866394043
decoy_1763,54.11935043334961,54.33536911010742,44.2680549621582
decoy_1461,54.72712326049805,45.026817321777344,36.406856536865234
decoy_328,70.52152252197266,70.10371398925781,48.03873825073242
decoy_2342,60.7225227355957,51.852352142333984,39.91239547729492
decoy_1903,52.61730194091797,50.11796569824219,41.103370666503906
decoy_843,58.897361755371094,50.53892517089844,30.628190994262695
decoy_686,54.65644836425781,52.46240234375,40.52370834350586
decoy_1274,64.24972534179688,65.57505798339844,49.5867919921875
decoy_1866,45.494834899902344,41.38372802734375,36.238189697265625
decoy_1412,68.71099853515625,64.40763854980469,31.337717056274414
decoy_2247,51.88085174560547,46.18185043334961,28.70848274230957
decoy_47,44.57646179199219,45.499900817871094,32.8509635925293
decoy_1741,57.702754974365234,50.931358337402344,36.31745147705078
decoy_2235,52.02142333984375,45.54630661010742,43.63357162475586
decoy_900,52.64875411987305,49.515254974365234,50.489261627197266
decoy_1721,63.45711135864258,52.57218551635742,34.66292190551758
decoy_1009,62.243804931640625,59.41073989868164,47.051761627197266
decoy_1983,59.6046142578125,53.587337493896484,46.46187210083008
decoy_416,41.56512451171875,44.49580383300781,34.542057037353516
decoy_1643,44.075294494628906,45.90837478637695,36.39924621582031
decoy_1262,63.51383972167969,57.576210021972656,42.707054138183594
decoy_1927,56.70793914794922,51.87617492675781,40.073509216308594
decoy_185,38.2054328918457,34.662227630615234,27.927263259887695
decoy_2382,60.546207427978516,56.31745910644531,38.57249069213867
decoy_1553,56.1384162902832,51.544612884521484,39.66804504394531
decoy_1626,60.00004196166992,54.20710372924805,44.3374137878418
decoy_257,55.167945861816406,59.997833251953125,49.83576583862305
decoy_2456,54.8551025390625,41.43447494506836,37.23026657104492
decoy_491,48.455718994140625,43.03635787963867,31.928884506225586
decoy_2073,56.47621154785156,48.89047622680664,31.883934020996094
decoy_978,43.37080001831055,39.607398986816406,33.463401794433594
decoy_1846,54.049232482910156,46.631378173828125,43.21158218383789
decoy_2219,50.82022476196289,51.51905059814453,30.052921295166016
decoy_876,62.8156852722168,59.71324157714844,48.344608306884766
decoy_683,55.10626220703125,52.836692810058594,44.11540603637695
decoy_1246,61.125797271728516,56.55743408203125,42.3602294921875
decoy_1517,55.45389938354492,45.364967346191406,49.63661193847656
decoy_1279,63.806697845458984,52.55835723876953,43.20335388183594
decoy_1415,54.153076171875,43.45305252075195,39.92491149902344
decoy_2000,52.912837982177734,50.52204513549805,49.20581817626953
decoy_2288,71.33084869384766,59.449913024902344,41.59660339355469
decoy_1982,59.457176208496094,52.078670501708984,41.736900329589844
decoy_131,42.044410705566406,35.91859817504883,34.807830810546875
decoy_932,78.34717559814453,73.20257568359375,55.815486907958984
decoy_887,54.25141143798828,49.18587112426758,38.4525260925293
decoy_756,57.66783142089844,44.225887298583984,28.159337997436523
decoy_2067,60.58511734008789,54.321563720703125,48.27454376220703
decoy_1793,67.60430145263672,57.18814468383789,29.659378051757812
decoy_2252,61.53360366821289,65.54192352294922,48.10622787475586
decoy_846,63.71989059448242,61.43022918701172,44.47124481201172
decoy_218,73.17716979980469,62.37033462524414,51.905845642089844
decoy_1943,58.71392059326172,51.779788970947266,44.3018684387207
decoy_979,45.24053192138672,35.56006622314453,28.281429290771484
decoy_522,49.14848709106445,43.56480026245117,29.929258346557617
decoy_1960,66.11920166015625,55.56793975830078,42.08871841430664
decoy_16,47.82093048095703,44.6826171875,34.694000244140625
decoy_1529,53.53139114379883,50.89686965942383,39.89791488647461
decoy_637,42.277313232421875,43.8586311340332,26.8333683013916
decoy_712,52.98091506958008,44.311988830566406,40.47039794921875
decoy_2003,61.70545196533203,53.04823303222656,35.24623489379883
decoy_616,49.008548736572266,46.40236282348633,33.10493469238281
decoy_2367,66.00297546386719,61.0175666809082,50.5755729675293
decoy_593,65.58355712890625,63.1083984375,44.395267486572266
decoy_1628,50.47520446777344,39.917022705078125,26.57200813293457
decoy_2397,53.96095275878906,56.00236892700195,40.317604064941406
